15,49,39
16,17,24
50,48,20
43,29,29
14,17,5
1,29,9
6,35,32
10,8,38
14,48,29
37,23,49
39,12,12
14,11,27
15,37,34
7,37,2
21,26,7
12,30,2
12,46,37
49,47,49
25,25,16
12,10,50
36,43,44
44,33,44
10,29,32
27,39,15
18,29,9
46,9,10
1,49,3
30,4,31
50,25,49
33,42,31
34,9,43
41,40,28
9,11,20
28,26,37
5,46,16
12,21,37
17,26,48
26,35,10
45,16,41
37,38,10
32,35,9
6,42,37
38,12,10
31,3,14
31,15,38
7,11,50
6,38,2
29,18,3
18,26,19
9,49,3
3,34,2
8,36,36
11,5,11
40,10,24
3,40,40
36,27,2
12,28,9
6,43,21
42,28,44
2,27,40
36,24,37
32,43,49
4,1,34
21,7,48
11,15,35
26,6,30
29,41,40
44,23,12
39,3,39
5,43,29
25,25,12
10,42,36
38,4,17
10,35,32
21,30,13
34,40,20
37,42,17
41,7,9
34,12,47
19,12,40
45,19,2
15,12,35
13,29,11
10,5,7
16,20,5
47,14,21
25,17,11
25,38,39
31,50,35
37,41,28
7,14,29
7,22,2
28,2,40
38,29,48
8,47,11
29,35,38
40,43,28
11,40,17
26,16,15
26,1,13
1,11,47
48,23,7
49,43,15
12,42,42
31,4,33
14,28,10
31,49,4
37,26,49
48,42,22
11,29,37
28,16,31
30,36,5
41,16,16
2,9,4
41,1,46
49,26,10
14,37,11
20,37,38
42,29,42
32,46,29
36,25,4
48,2,31
31,34,39
26,27,8
47,30,4
43,44,28
10,7,32
35,46,10
7,26,39
19,14,37
22,43,25
29,9,28
24,20,38
33,47,21
6,7,36
16,50,33
2,30,44
15,8,18
7,11,30
41,33,46
1,27,25
8,41,49
20,45,26
30,5,17
36,5,18
39,49,15
42,44,11
26,14,17
9,42,45
9,41,10
22,14,10
5,1,44
21,17,38
50,46,2
20,39,8
47,20,14
13,8,27
9,11,43
2,41,28
23,1,21
44,23,48
27,23,2
39,43,15
39,22,7
11,42,16
16,45,10
48,5,9
6,44,28
8,10,21
26,45,24
46,31,39
25,43,38
23,15,25
35,50,4
27,48,44
30,27,25
20,39,44
16,3,43
33,4,46
37,23,30
28,9,46
39,35,29
4,48,3
26,40,27
40,12,42
47,18,17
27,20,24
7,45,48
23,49,1
38,4,43
37,23,27
16,17,40
42,15,42
25,26,4
34,27,25
5,18,33
32,50,37
4,8,24
40,35,5
38,32,36
39,5,42
19,32,43
44,49,26
6,16,26
48,20,7
36,49,41
24,44,25
50,30,2
48,45,10
9,30,23
41,40,30
19,20,49
26,46,12
10,29,10
14,1,30
49,4,13
42,4,36
14,44,13
30,43,46
2,12,14
42,11,33
2,26,29
50,29,1
9,30,22
13,8,35
8,38,28
9,48,48
18,12,7
44,44,47
11,16,18
39,5,3
30,49,38
28,22,25
4,35,34
20,13,40
5,50,23
33,25,13
35,35,7
28,3,24
44,42,36
36,2,6
11,35,28
8,10,33
6,8,8
21,12,33
10,29,14
32,41,45
37,13,29
4,50,43
44,1,34
34,34,32
42,23,40
20,9,6
12,31,43
33,34,39
30,43,3
23,30,17
12,49,1
8,35,7
25,37,40
21,29,25
23,38,43
22,4,28
25,6,37
39,33,44
36,43,27
19,15,38
42,23,41
39,46,9
42,30,42
28,6,35
25,24,1
1,7,49
20,45,3
28,2,20
31,20,9
22,42,6
48,17,26
8,42,34
27,44,25
19,19,3
7,15,2
38,32,42
23,23,35
13,44,2
5,1,18
1,15,15
27,31,19
30,5,38
36,15,3
48,22,14
9,44,19
7,44,9
42,3,29
34,1,8
14,14,36
18,8,7
42,6,39
39,20,2
12,1,29
21,11,12
18,16,10
45,10,19
36,33,2
3,42,42
20,48,47
28,49,46
9,50,30
8,5,28
24,30,41
9,17,8
7,17,9
48,41,18
42,36,42
15,14,40
24,8,25
26,37,33
37,13,45
23,36,5
23,4,5
10,39,15
2,35,50
30,37,49
31,3,18
42,38,34
32,25,3
49,2,11
15,22,16
14,46,20
34,45,43
34,15,39
3,10,42
19,28,45
30,39,43
8,19,41
29,8,25
4,11,9
31,16,38
28,38,14
20,33,43
12,50,16
39,22,18
30,3,27
26,25,8
27,30,37
33,2,1
50,45,14
5,9,47
2,39,40
25,5,33
38,45,20
17,33,8
16,46,48
45,50,2
19,40,46
11,21,41
22,3,39
38,12,17
12,50,4
5,22,16
48,41,39
3,19,46
42,29,9
5,2,28
4,33,8
8,44,36
16,31,42
18,46,1
2,10,6
31,17,24
30,39,23
8,22,26
19,32,29
29,30,11
6,24,33
7,50,38
45,24,49
43,14,23
18,42,26
30,31,37
13,47,17
19,24,48
48,45,4
35,34,46
24,35,28
45,20,30
17,31,40
23,19,41
11,8,15
33,31,30
26,14,21
40,22,5
30,43,29
44,25,9
15,30,1
13,32,13
45,11,38
6,7,8
4,3,45
17,1,9
6,14,36
43,2,21
37,13,27
33,35,13
43,9,28
50,47,41
31,4,4
35,10,46
21,34,34
42,10,36
23,45,48
25,30,19
32,19,4
23,45,5
7,44,43
18,4,8
37,30,44
18,49,28
27,43,49
48,12,20
28,10,22
17,18,24
9,35,32
3,33,44
33,4,18
39,16,2
19,27,19
3,18,23
10,10,36
49,33,37
13,43,36
24,12,7
26,40,50
42,12,14
12,19,18
12,31,33
4,10,7
46,21,49
5,6,22
45,9,7
48,1,24
23,22,32
37,32,16
30,26,7
7,2,1
10,31,22
9,20,35
18,9,33
5,5,41
14,35,33
13,40,31
32,1,8
43,39,2
12,32,28
9,40,30
44,43,3
21,43,17
16,25,12
50,7,27
24,13,12
48,8,47
19,50,13
2,24,45
37,7,47
18,2,40
37,29,13
25,37,21
49,3,40
16,1,50
41,34,19
47,10,46
3,13,17
45,15,43
16,2,29
43,42,25
29,21,3
44,17,15
37,13,5
38,47,1
7,3,25
18,43,13
10,44,41
50,32,18
5,2,36
28,48,23
29,24,45
16,44,19
14,16,3
3,42,5
32,36,8
19,22,28
30,48,12
45,38,23
44,11,46
25,30,41
32,33,39
14,43,32
28,13,48
46,16,1
27,43,41
19,41,11
11,2,24
38,49,13
11,48,41
34,4,35
22,38,13
20,16,10
3,36,27
18,37,45
14,40,26
8,29,50
39,5,4
26,28,49
11,12,6
43,3,6
46,22,46
16,12,26
37,22,21
35,4,17
3,40,37
7,37,19
45,29,32
37,25,40
22,38,31
36,48,5
27,6,11
4,15,2
15,32,39
32,7,46
49,35,42
50,27,28
11,16,5
37,9,33
34,32,42
24,44,12
50,4,48
14,31,49
5,38,49
10,7,18
27,14,15
45,1,48
42,45,40
3,28,30
22,40,34
29,50,3
24,34,22
43,39,20
26,18,10
12,37,40
41,43,38
25,18,38
33,11,42
40,33,32
30,50,43
17,10,50
6,47,22
34,41,30
6,27,5
5,4,40
3,15,17
8,27,30
11,33,14
3,28,23
39,14,11
11,50,19
31,14,22
21,24,35
44,12,40
39,45,25
41,17,7
50,6,26
15,19,36
18,42,30
17,44,22
45,45,24
32,31,9
23,3,22
7,26,36
44,46,46
18,6,10
49,9,32
4,7,26
39,15,26
24,1,43
21,46,35
24,11,19
39,23,49
21,49,40
9,20,45
31,42,14
24,46,2
30,45,44
13,46,39
17,50,37
38,17,47
17,36,47
15,32,29
8,17,40
36,4,11
16,27,24
2,8,2
19,1,45
37,39,1
10,50,2
41,24,34
4,35,9
13,4,33
15,14,37
48,4,4
7,23,21
4,12,46
44,44,32
32,29,40
14,47,42
19,34,10
11,47,23
18,27,48
45,38,48
31,33,29
1,45,37
23,25,39
9,23,1
16,50,29
42,3,22
5,35,50
2,28,17
47,49,40
18,45,4
1,11,4
4,24,25
1,40,26
43,31,4
38,39,10
44,17,24
48,46,9
36,45,26
40,44,7
6,17,20
47,7,13
40,12,18
1,6,9
16,37,20
6,11,15
34,1,12
36,39,10
29,31,38
4,26,27
25,7,38
39,24,29
24,13,37
34,8,35
20,48,24
45,47,17
27,11,19
30,3,48
10,44,35
27,36,11
48,9,19
3,50,31
41,2,50
39,8,12
41,32,36
31,19,21
38,39,25
47,16,29
19,36,37
19,32,15
50,20,10
48,48,20
47,6,33
33,10,23
27,43,50
43,31,40
50,24,22
30,30,22
36,44,13
44,46,31
24,10,39
2,20,36
13,10,42
20,41,28
31,48,22
22,2,14
41,10,27
12,30,15
8,21,25
37,11,8
29,4,15
18,41,46
20,49,21
24,21,4
26,50,28
36,27,44
42,20,32
40,2,5
34,16,44
36,43,34
9,34,29
49,8,48
28,32,48
19,10,24
8,14,31
8,40,30
32,23,40
29,42,20
1,24,25
14,36,32
16,28,11
32,13,1
13,15,16
8,28,29
44,42,14
43,3,37
31,20,32
1,17,33
11,40,20
30,5,40
10,34,5
43,18,18
13,29,33
6,43,24
24,46,50
9,47,47
9,25,42
29,3,25
36,11,23
42,3,20
44,49,32
30,20,15
4,24,21
5,15,19
42,16,18
16,3,3
40,18,13
28,16,18
31,10,48
38,4,20
29,7,43
32,45,44
38,32,31
38,49,22
6,3,8
7,4,11
49,13,30
5,35,32
5,37,26
5,33,16
22,19,10
31,43,24
40,13,47
16,40,39
1,10,15
26,8,45
6,28,42
22,35,27
38,11,39
12,1,1
2,20,4
13,13,8
23,37,40
17,19,46
45,34,9
8,25,47
12,37,35
40,31,6
33,16,8
49,34,31
11,50,49
32,15,3
42,28,36
10,12,33
23,14,13
24,23,28
14,46,36
39,21,1
2,32,27
6,23,4
28,42,15
37,11,23
42,30,4
8,10,42
29,49,26
19,10,19
28,11,33
44,30,5
10,47,11
34,7,48
4,4,47
11,14,43
36,42,48
22,22,34
32,43,12
42,22,48
12,38,22
39,3,19
17,39,35
17,34,2
8,41,36
49,25,3
30,26,28
35,21,41
46,46,4
23,3,45
39,8,4
25,29,20
7,14,43
26,2,3
1,45,11
35,16,14
37,34,45
17,38,36
34,20,6
40,8,1
23,18,46
45,44,20
2,36,17
20,47,44
8,42,2
6,44,45
25,8,48
8,16,21
23,45,27
9,5,17
35,33,22
31,40,9
8,48,20
42,33,48
21,37,5
8,26,33
21,6,18
21,24,31
11,47,7
47,31,27
4,27,11
3,28,29
15,28,45
16,24,42
13,25,10
46,49,41
20,7,30
3,4,11
26,50,29
36,8,44
24,30,42
21,6,2
5,37,47
25,47,25
40,48,1
38,25,6
17,38,7
40,14,14
16,39,8
9,43,16
2,31,29
30,39,15
17,28,38
49,33,10
24,18,22
27,14,5
17,4,13
41,41,41
40,41,32
46,35,31
19,22,34
48,26,12
15,34,49
29,18,22
18,33,19
19,47,47
31,21,49
31,28,14
35,23,15
11,13,22
4,39,25
37,31,48
43,41,2
4,11,34
8,9,42
13,40,14
17,21,20
15,25,13
6,8,40
24,7,24
19,34,40
48,21,7
16,26,8
33,1,14
38,14,39
26,25,23
41,1,29
23,31,32
37,28,22
38,25,20
13,5,10
2,33,3
17,45,42
27,19,26
48,7,19
13,19,7
48,21,18
36,34,33
28,17,29
35,37,8
39,17,20
1,13,4
6,2,47
48,43,28
46,11,42
40,47,27
39,41,37
50,23,7
34,5,18
18,20,37
14,15,28
40,18,41
12,5,6
48,45,20
49,7,24
29,42,10
27,21,40
28,37,46
32,48,35
45,11,44
37,17,16
14,31,17
24,30,49
4,41,18
35,12,22
21,18,11
28,49,43
13,16,40
42,43,1
25,1,23
5,35,47
50,17,3
14,31,48
31,36,46
25,1,24
31,35,41
16,11,22
17,20,27
15,25,16
25,25,50
49,5,12
14,35,7
42,32,12
38,30,33
33,12,12
5,35,43
40,27,4
7,30,29
36,38,41
23,31,39
22,36,5
13,47,44
50,34,3
44,21,20
45,48,1
28,36,43
23,14,29
34,21,37
36,2,20
27,9,29
20,22,19
30,1,41
41,36,21
26,32,44
23,26,4
8,49,31
7,9,38
30,48,19
18,1,8
31,37,34
36,23,28
44,7,14
2,6,13
17,11,30
10,14,21
34,45,32
48,39,9
31,4,32
37,9,30
46,1,41
30,3,25
41,21,12
23,44,11
4,21,4
44,21,12
33,23,35
47,3,34
40,16,20
6,22,50
6,38,6
10,22,48
8,33,41
48,15,37
18,37,24
23,49,21
25,38,14
39,25,12
19,23,13
25,32,11
12,13,38
41,7,17
32,34,30
31,38,23
17,19,9
28,50,35
13,32,4
8,17,39
38,31,27
26,38,26
27,2,48
32,33,50
6,45,4
25,12,35
41,22,21
24,14,36
23,33,25
9,4,42
22,19,5
30,7,6
1,11,35
32,9,42
2,41,32
36,18,42
7,31,36
26,33,40
22,28,47
8,46,32
26,41,47
28,22,6
13,6,42
14,40,33
35,3,31
38,1,50
45,18,43
7,18,32
33,46,18
39,28,36
1,41,35
40,17,41
42,34,43
28,36,32
40,44,48
18,17,15
32,48,44
50,6,10
33,19,28
27,24,46
42,43,27
36,19,50
6,7,29
8,43,11
3,26,11
38,28,40
17,41,26
32,3,45
2,21,30
21,40,29
31,17,13
19,25,2
38,42,1
44,32,23
5,34,3
30,17,26
40,4,8
35,39,36
1,32,3
21,4,10
32,35,39
28,15,43
19,4,36
14,47,9
39,14,47
42,27,27
36,17,39
49,43,23
16,12,32
12,15,47
26,11,37
40,43,32
29,11,35
14,2,14
29,47,26
14,44,49
8,35,39
42,32,45
45,36,13
8,13,37
14,42,2
14,39,7
13,25,29
2,18,36
33,32,33
1,45,9
38,11,22
11,11,20
8,43,13
41,46,20
32,17,33
36,29,1
27,15,7
28,45,8
28,22,43
42,24,12
29,23,44
48,5,27
50,29,24
37,26,20
43,46,22
12,35,45
40,7,17
32,29,5
16,48,6
9,8,42
13,12,30
23,15,40
1,5,45
31,29,39
29,33,10
9,40,31
25,23,1
48,17,19
46,2,38
12,49,37
2,6,3
15,5,24
26,43,50
40,8,45
42,6,8
32,6,27
46,33,46
24,23,50
7,10,25
8,45,2
48,18,41
14,10,50
10,42,24
34,47,39
28,9,20
32,6,39
50,8,39
38,25,14
28,14,1
5,49,10
39,14,46
30,20,10
1,38,31
33,35,23
43,40,33
6,33,48
40,41,12
23,27,40
48,45,40
4,13,9
30,18,14
42,6,36
40,24,31
35,34,39
33,46,12
15,23,25
12,4,43
15,18,4
9,43,27
49,5,43
50,39,6
1,4,49
37,42,35
40,33,50
8,19,19
50,38,17
37,10,37
42,34,24
49,5,21
45,31,12
48,26,17
10,30,9
38,40,24
22,25,39
49,11,22
46,23,14
34,4,37
15,43,14
27,36,16
27,21,13
19,50,31
28,48,22
5,17,28
33,49,46
21,16,2
9,11,47
20,28,7
9,38,45
18,34,21
36,45,6
21,24,5
2,42,18
17,27,29
12,48,47
42,16,15
39,16,15
4,48,11
47,26,38
18,20,21
15,15,13
15,19,8
42,11,12
8,22,32
38,39,39
23,5,20
40,3,50
3,18,38
41,2,19
1,48,38
8,26,3
37,46,48
44,48,26
35,46,6
22,4,1
14,43,8
27,47,49
33,32,20
28,28,27
21,26,20
8,5,19
33,49,26
50,27,36
37,10,40
17,48,38
22,3,30
28,9,40
44,10,29
35,28,7
44,7,15
29,9,14
9,31,21
49,23,27
46,1,19
19,39,26
34,24,23
6,40,37
29,39,29
24,22,6
5,48,17
48,34,1
22,19,23
19,11,15
41,25,36
48,10,15
49,47,39
46,43,15
24,18,16
5,25,20
48,47,43
1,50,16
29,37,12
30,37,13
27,37,21
28,29,41
10,25,9
10,10,44
43,43,34
1,45,1
40,19,19
37,24,44
47,27,31
37,39,7
37,12,40
33,15,4
14,29,13
20,21,36
14,17,19
12,15,31
30,33,19
17,29,43
21,4,38
5,13,4
38,7,26
37,9,15
1,5,7
6,9,17
35,45,11
3,1,48
40,44,42
28,40,30
36,19,27
16,7,32
38,44,34
39,50,28
10,33,2
10,47,5
3,47,18
23,9,33
8,32,5
50,44,15
36,14,6
41,30,16
36,6,20
41,45,25
12,3,9
20,28,17
22,9,35
41,33,17
26,19,6
27,42,39
27,50,8
14,39,32
12,23,1
25,11,50
25,27,47
27,48,26
13,49,26
39,29,5
19,42,12
22,35,4
23,7,13
17,30,33
42,21,28
6,9,38
25,34,40
2,3,48
7,14,15
31,9,29
19,50,43
41,46,1
40,22,36
10,8,9
48,27,13
32,24,37
23,19,42
35,13,25
45,25,41
23,17,12
26,41,35
46,3,33
12,9,43
26,28,4
7,27,32
20,25,27
32,45,39
16,13,31
27,47,10
50,31,20
9,50,5
16,47,7
10,42,17
20,19,40
7,6,25
23,38,25
48,49,31
3,1,36
6,28,21
11,43,4
27,47,12
1,14,41
41,19,32
32,24,1
22,14,44
21,39,20
49,7,48
27,33,17
43,11,36
38,46,43
19,15,14
27,24,23
9,33,31
33,32,32
28,31,19
24,34,34
2,38,5
20,5,27
28,3,11
30,18,33
36,47,6
16,37,8
35,4,8
25,12,2
14,39,22
46,10,34
43,19,10
41,15,23
8,24,12
48,14,36
25,21,33
16,25,11
4,49,50
44,34,32
13,39,48
33,10,49
25,33,6
22,42,45
39,15,38
13,29,7
17,17,46
47,40,48
34,46,13
25,29,9
46,31,34
22,23,34
37,38,7
13,14,20
24,39,3
48,41,7
41,10,6
18,49,1
15,31,12
42,8,7
37,25,44
18,7,32
18,39,46
11,39,18
34,13,49
48,13,46
22,7,34
43,9,6
50,30,19
21,30,22
27,25,7
23,42,40
2,40,7
17,12,39
42,45,10
45,40,33
18,49,18
4,15,19
27,46,40
40,32,37
13,15,42
3,39,34
1,24,5
50,28,31
23,9,24
11,15,5
3,25,44
5,28,26
43,24,4
48,40,26
6,29,45
22,32,47
42,33,14
44,48,16
19,24,27
38,45,18
42,45,13
16,13,1
30,6,24
13,50,12
23,8,33
2,25,42
42,44,39
13,14,39
8,16,13
44,34,29
8,42,37
20,6,35
48,50,45
37,14,27
27,22,41
8,39,47
36,42,17
25,9,35
36,47,16
44,43,38
5,25,11
47,24,36
35,12,26
15,35,22
3,16,17
8,43,6
9,41,39
35,12,21
40,15,5
19,2,38
23,26,39
48,29,8
50,19,26
9,2,44
38,47,33
28,44,46
43,13,41
28,3,42
34,30,7
12,22,47
1,39,14
11,34,13
31,41,50
28,33,24
21,38,36
49,24,9
5,18,24
21,13,5
26,2,44
16,5,7
20,7,15
40,24,4
36,8,25
43,23,16
47,32,39
10,41,32
7,47,39
5,35,17
48,20,12
14,46,21
9,44,24
44,15,5
35,22,40
10,4,14
6,3,32
37,5,21
7,35,40
43,8,14
14,14,1
47,2,47
30,49,36
47,28,21
6,30,2
26,40,24
49,47,28
40,43,16
20,45,16
9,29,22
37,23,12
22,27,10
28,20,20
34,42,45
27,41,20
28,36,48
25,33,43
39,1,42
20,38,1
30,12,41
48,37,29
32,17,48
22,9,15
23,3,8
39,17,12
19,16,41
37,43,46
47,6,9
24,20,13
15,42,20
27,12,48
41,21,42
41,45,46
28,24,48
20,42,6
15,6,48
48,36,46
27,26,15
36,8,38
49,9,45
32,8,40
37,24,20
1,41,48
35,26,20
27,32,44
38,14,45
21,31,34
38,34,10
37,38,24
50,18,41
19,19,15
12,46,14
32,1,47
47,2,44
21,30,46
34,20,22
26,11,42
24,27,17
36,12,34
49,21,5
44,39,42
9,39,15
49,19,36
2,36,34
4,1,50
42,12,36
47,34,18
26,28,18
29,42,45
50,38,48
36,15,44
15,25,42
28,38,19
46,18,30
47,23,45
22,6,16
32,50,13
9,30,34
19,32,40
8,47,47
4,40,43
40,3,45
33,42,10
15,1,22
11,29,19
41,5,27
12,9,42
49,50,10
15,29,23
38,26,1
37,16,11
38,26,11
32,20,27
40,27,3
47,29,36
22,8,33
46,33,9
48,21,10
35,23,10
19,12,25
33,22,50
43,39,35
17,11,41
30,47,41
49,46,2
9,20,34
1,41,16
41,21,22
32,23,27
40,25,40
12,40,44
15,3,47
5,43,9
9,4,49
11,6,10
27,19,8
36,40,40
40,29,18
12,35,37
48,45,44
40,20,29
1,18,36
50,45,39
11,6,43
50,40,44
47,10,31
14,13,16
14,20,32
16,39,28
36,16,27
2,36,30
48,48,25
13,34,32
24,32,38
36,43,31
28,7,48
37,50,8
43,43,10
29,35,30
16,3,50
6,43,38
30,32,14
21,48,6
46,14,1
17,39,32
33,47,2
18,36,1
32,5,31
3,24,47
18,19,15
19,5,17
15,47,36
46,44,8
10,27,38
42,22,49
32,27,17
21,16,1
10,47,46
10,48,30
7,50,3
8,7,4
20,7,31
9,21,41
32,12,17
10,43,34
46,44,50
38,24,36
50,11,7
4,32,30
50,6,49
14,42,20
4,50,1
10,3,35
19,25,19
3,31,10
30,10,37
1,42,21
10,17,23
3,9,22
44,13,18
4,3,4
39,39,19
4,5,43
27,12,2
10,32,13
49,22,3
43,26,50
18,3,44
32,39,19
27,26,40
20,42,2
17,46,36
4,14,15
16,47,25
22,35,1
15,34,18
6,31,21
24,18,2
11,49,9
15,22,49
38,39,34
18,27,2
29,25,19
8,43,50
32,28,2
27,27,12
44,11,24
45,35,17
6,23,7
33,22,29
26,5,28
33,15,14
2,18,18
12,43,11
36,11,30
13,15,37
23,23,6
27,49,29
4,8,18
13,26,14
12,50,43
12,18,1
9,34,42
38,14,5
41,23,8
16,20,46
46,38,15
35,16,22
49,5,13
5,30,30
48,13,17
3,9,15
24,32,35
50,8,5
50,25,46
26,5,43
33,36,24
16,43,38
27,29,2
16,42,21
10,35,15
17,1,5
46,19,24
13,10,8
4,28,43
21,35,34
11,10,44
35,41,30
50,7,38
27,13,32
44,38,42
17,1,4
11,34,34
18,48,27
23,42,49
4,26,19
28,13,21
39,20,7
10,46,31
13,46,2
11,48,33
25,7,35
30,17,39
21,13,7
7,5,20
10,6,15
48,8,50
8,26,46
9,3,25
40,30,20
42,37,43
16,21,3
30,9,10
38,48,16
15,46,16
16,10,1
43,1,38
8,17,50
44,10,5
42,8,21
1,36,46
38,48,2
10,45,36
48,8,20
24,50,49
5,11,39
47,4,8
8,9,21
16,36,4
39,23,14
20,6,32
11,29,12
8,17,8
7,33,41
38,25,40
18,12,41
49,36,48
37,47,48
20,32,8
47,40,19
7,50,18
6,27,45
17,11,22
12,45,13
23,22,30
35,27,19
1,15,27
12,11,19
20,27,12
24,22,3
2,36,41
32,17,40
33,45,39
34,7,24
26,46,14
36,5,27
14,42,14
48,6,26
47,12,11
33,20,11
24,27,32
48,9,17
37,45,17
43,26,35
6,40,3
21,8,47
18,28,48
39,36,37
9,17,28
41,8,6
34,10,4
43,40,23
8,46,42
33,11,30
33,8,2
26,20,12
43,50,38
11,40,31
20,10,31
29,45,42
43,47,29
7,37,25
16,35,13
15,24,33
35,33,9
41,38,17
27,16,13
3,3,47
31,21,9
18,39,47
37,8,10
27,49,39
49,20,25
41,44,26
48,7,35
44,38,7
37,2,5
29,9,1
45,29,3
45,11,45
28,37,28
10,35,45
7,16,27
4,23,43
30,22,45
7,1,31
28,22,36
1,28,10
7,7,43
45,39,23
24,2,22
43,45,30
14,30,1
21,50,34
19,26,45
25,27,34
4,28,8
2,8,16
7,14,39
13,28,13
21,30,11
49,19,31
3,16,11
46,25,8
6,48,34
50,49,45
8,12,24
41,24,8
44,31,35
16,42,48
44,39,30
50,30,38
14,49,41
12,7,31
23,50,28
37,49,11
17,39,30
5,38,20
23,30,19
17,24,47
3,26,5
26,36,7
41,5,13
8,37,29
10,40,4
16,26,21
32,24,35
30,20,39
28,27,29
4,41,13
48,36,8
16,50,15
35,26,30
20,3,21
16,13,33
28,12,42
48,21,11
7,2,5
43,15,13
3,17,13
48,39,43
20,35,33
45,5,37
36,40,44
6,46,22
29,38,5
48,35,48
13,3,40
38,15,37
30,7,12
3,4,27
2,26,46
23,33,14
24,46,6
41,2,35
12,36,43
15,36,17
34,47,16
49,18,46
1,43,16
43,15,2
3,34,26
46,21,50
38,7,1
31,17,49
25,31,30
13,42,8
2,5,31
7,5,2
28,16,7
31,49,45
40,4,5
7,19,8
38,13,35
19,30,13
47,15,11
30,45,28
8,9,27
44,23,33
46,16,42
26,3,34
22,28,31
25,33,29
2,9,18
29,40,25
37,46,12
17,48,9
27,11,11
33,3,20
15,14,15
6,25,49
38,18,24
50,5,50
31,9,8
26,10,16
50,40,18
37,25,28
26,11,18
11,24,1
20,30,26
33,42,3
7,18,9
9,17,3
17,4,21
14,2,34
39,45,24
3,21,13
20,48,18
9,20,11
20,24,29
30,43,12
36,44,44
47,6,19
33,19,2
14,41,4
2,13,16
13,15,11
32,38,33
16,8,9
40,40,4
4,47,35
39,33,33
27,41,13
13,43,12
12,18,41
2,22,22
18,43,15
33,46,28
39,2,20
42,27,46
36,33,10
46,3,42
35,27,18
16,22,43
48,23,43
39,4,42
26,41,36
12,49,46
36,48,50
6,22,24
22,2,11
2,3,14
38,46,48
47,39,48
49,14,7
40,27,32
18,13,3
18,36,24
36,10,34
31,31,31
6,38,25
45,1,15
48,43,11
7,28,26
3,45,26
49,22,29
23,25,45
37,38,6
45,42,6
33,50,2
3,32,9
11,6,1
11,49,4
24,50,23
22,37,50
34,39,7
31,20,19
31,40,10
40,49,21
9,44,49
2,24,11
42,14,47
27,30,47
4,41,16
7,7,36
49,43,9
35,39,4
34,38,46
18,22,26
21,12,27
2,32,4
27,25,29
16,34,14
17,34,5
18,10,36
40,1,37
34,25,16
44,24,49
40,26,40
49,37,23
17,39,50
18,18,49
26,18,5
9,16,35
42,26,38
41,17,37
45,43,50
46,45,3
1,41,43
33,48,4
50,5,34
45,36,35
6,31,26
39,15,39
40,15,44
22,43,28
46,23,24
20,49,10
27,5,42
13,33,32
9,22,17
47,43,11
35,36,27
5,25,40
3,15,49
39,38,2
44,11,12
5,12,3
22,25,22
30,20,45
34,31,2
24,12,21
25,7,22
4,3,44
38,30,17
19,11,36
48,50,42
27,7,38
17,29,9
42,12,23
22,40,14
37,49,5
33,12,4
39,11,1
50,2,44
4,14,36
45,20,13
5,34,21
43,24,38
6,8,18
15,34,7
9,41,18
46,14,15
6,4,8
16,5,32
6,19,42
30,25,14
18,7,42
27,2,42
41,22,4
7,45,41
10,1,28
15,17,41
34,1,4
31,2,42
47,47,34
1,6,14
29,28,42
37,47,43
39,10,46
8,18,49
31,3,3
34,3,31
16,23,45
25,12,10
1,8,31
33,27,18
34,31,34
37,9,48
1,32,26
3,46,42
11,44,33
39,10,12
4,11,37
31,14,20
10,1,15
18,7,45
32,21,14
37,21,48
20,5,49
21,47,35
38,10,35
34,49,21
3,47,10
37,41,50
19,13,42
45,32,2
9,27,6
50,48,1
23,27,36
36,1,7
39,29,15
42,19,20
4,46,35
19,36,23
37,38,14
10,46,13
44,2,20
43,1,44
18,43,45
31,45,6
25,47,49
47,49,25
21,28,3
49,15,18
42,29,7
15,12,24
38,18,46
15,35,42
24,32,44
21,24,42
12,24,6
24,3,39
13,9,9
43,40,25
4,27,13
9,11,12
50,19,46
1,36,30
14,12,23
4,44,44
20,43,25
13,10,17
1,2,17
47,43,12
26,45,7
35,23,1
37,3,37
7,17,31
1,6,7
3,19,33
47,43,32
32,27,41
37,35,14
42,26,22
28,8,40
46,8,4
35,31,7
35,49,42
22,45,49
6,28,3
13,44,31
34,29,27
2,27,17
38,46,15
13,33,15
50,42,18
31,10,8
21,12,14
11,41,35
12,25,1
29,20,39
31,49,21
34,33,48
38,25,8
19,13,1
4,42,7
10,40,5
18,48,21
35,47,25
32,44,20
45,13,46
22,21,26
24,33,35
27,1,24
45,49,26
48,44,31
45,14,50
20,47,31
10,28,7
7,2,48
40,30,4
7,20,24
11,36,33
50,44,16
41,12,8
14,6,14
42,17,44
25,4,18
19,41,32
9,32,24
10,8,37
33,40,20
16,23,18
22,13,40
26,7,27
23,28,43
34,46,14
22,10,15
33,27,4
44,25,48
41,2,38
26,46,27
21,2,17
27,4,46
11,47,42
29,11,28
5,2,24
7,41,25
17,21,9
40,23,6
33,36,17
3,32,33
50,11,46
26,16,13
24,7,33
15,38,43
41,18,12
16,39,17
26,37,34
28,50,29
18,4,10
2,18,26
19,20,26
11,32,9
19,6,50
46,9,37
31,6,21
24,25,25
45,48,23
34,6,50
29,30,47
40,1,28
34,20,42
31,1,5
22,8,22
41,19,2
50,41,7
47,9,41
9,33,1
1,47,24
35,3,22
48,6,3
9,39,50
13,33,24
5,38,43
14,30,9
43,22,34
36,32,42
17,44,15
22,8,28
