9,35,31
5,34,22
50,8,6
45,8,4
25,47,12
18,21,12
45,18,11
31,38,33
29,24,35
24,39,25
21,20,28
14,49,47
5,44,23
14,2,11
18,48,34
26,3,31
47,45,14
16,26,3
40,4,27
40,10,48
4,27,46
9,11,14
50,11,46
48,28,10
1,8,37
42,18,30
46,20,19
1,39,1
2,10,28
19,22,21
46,42,40
30,5,39
49,16,17
27,11,35
32,43,18
34,5,33
47,44,38
30,3,26
23,10,40
16,29,41
12,16,13
40,46,31
41,21,9
1,24,46
29,29,41
36,26,49
47,49,6
7,42,43
19,24,32
42,4,12
16,17,48
14,6,28
15,14,23
1,38,9
26,50,38
5,34,44
34,1,38
31,18,9
3,44,15
28,10,21
25,26,10
17,3,27
19,25,47
30,34,36
43,47,8
14,41,37
40,39,34
22,15,50
39,26,12
37,23,7
16,5,36
9,23,22
37,1,19
2,47,34
50,34,16
1,40,28
16,21,32
32,22,41
38,2,40
6,44,7
49,28,10
49,37,20
36,8,43
47,44,50
12,8,12
18,21,44
35,36,27
10,27,14
10,50,28
14,3,2
40,18,6
9,7,12
29,23,41
42,20,14
7,14,48
15,14,19
29,16,27
9,18,48
5,2,36
10,31,14
19,32,20
39,39,21
16,33,43
29,41,48
28,21,21
36,43,33
41,37,12
31,48,50
37,23,46
10,36,18
23,41,43
38,10,36
20,18,14
30,27,15
42,47,13
23,29,9
39,48,33
22,14,11
32,45,18
8,42,12
18,50,6
19,40,31
40,19,26
25,50,41
47,32,14
36,23,48
12,31,27
15,40,34
6,14,34
47,4,13
37,9,37
24,44,15
6,38,7
49,35,32
45,42,41
6,27,41
29,38,39
15,1,49
7,4,11
23,12,21
45,43,5
26,41,19
32,14,25
23,10,18
33,27,27
1,29,13
49,10,15
45,28,21
9,40,27
12,1,25
12,37,36
34,1,45
45,16,10
15,4,2
46,15,42
10,44,49
20,24,13
42,41,2
11,41,7
13,35,45
49,50,4
38,49,41
46,39,45
1,49,9
41,28,37
49,8,24
43,19,40
14,43,35
17,24,4
47,41,21
28,36,9
17,23,9
17,39,45
5,38,24
14,28,8
17,39,31
43,8,38
29,36,29
15,7,20
40,4,6
41,33,44
42,17,12
44,4,39
45,26,27
1,13,44
35,19,43
36,4,45
24,40,46
43,23,4
28,25,3
17,11,6
15,7,18
50,4,49
32,23,4
4,12,44
13,40,38
24,14,42
8,13,1
33,21,36
10,48,34
49,8,42
47,42,18
28,13,34
10,11,18
18,20,28
40,18,36
31,16,16
34,36,21
18,35,8
11,15,23
17,43,5
30,10,50
14,14,13
13,21,11
22,12,1
22,7,38
43,35,34
46,2,6
16,33,49
12,43,36
4,9,38
31,8,45
24,48,16
11,33,50
15,13,10
1,37,40
24,21,13
27,29,50
13,27,49
23,19,42
28,8,50
19,17,42
6,47,35
4,43,37
20,33,45
45,35,3
16,47,26
17,40,8
16,43,27
38,5,46
10,24,36
14,37,43
4,4,44
45,49,40
43,49,20
39,10,7
30,38,7
9,38,9
32,45,7
23,25,20
14,24,13
23,37,10
17,28,18
4,42,15
39,26,40
18,9,31
35,41,26
46,32,28
43,4,30
50,34,29
50,35,24
20,48,22
19,44,33
3,37,2
23,32,29
36,5,30
44,20,39
27,17,46
21,29,14
29,30,36
2,27,22
12,8,34
12,45,19
18,18,30
29,20,12
44,15,45
38,45,36
25,8,42
26,14,12
48,39,42
47,19,46
10,48,43
50,14,31
33,42,26
37,36,18
39,38,19
26,23,35
1,2,5
38,10,3
34,4,33
19,17,48
44,44,1
6,14,8
7,31,14
31,36,50
28,1,22
24,26,23
8,29,36
43,21,32
35,40,48
44,41,33
40,8,2
19,29,32
14,39,44
32,43,31
22,20,8
19,34,18
14,4,16
35,25,34
17,11,20
40,13,26
19,17,35
45,45,31
2,45,48
7,18,50
10,12,2
38,15,2
8,13,20
38,7,15
23,32,9
12,37,3
49,29,34
49,21,43
41,23,36
22,40,37
42,24,6
45,35,27
26,15,45
37,29,50
9,5,50
9,39,15
39,31,29
26,7,9
31,39,32
25,5,27
12,29,28
39,3,22
7,46,41
5,25,14
4,27,20
5,22,27
26,47,50
21,9,50
35,1,49
26,33,23
38,47,29
32,13,50
23,47,2
1,1,41
38,23,15
47,15,31
39,8,45
37,28,16
16,4,47
4,37,21
48,2,9
12,45,41
20,35,33
43,20,22
48,19,15
21,18,35
23,16,23
3,10,8
45,35,17
32,44,2
3,14,28
43,30,47
38,17,29
27,11,38
40,39,4
27,20,20
7,45,11
30,42,25
7,28,25
27,48,7
29,28,21
40,5,2
27,21,13
33,4,1
4,28,10
20,29,38
8,35,23
38,9,13
11,19,22
4,36,49
45,42,13
7,32,29
47,47,41
49,47,33
4,16,2
23,31,40
33,49,12
35,15,32
48,44,11
36,39,16
47,14,24
14,13,41
46,23,49
49,4,31
34,15,20
30,19,28
18,25,39
45,14,15
14,23,20
47,2,21
17,7,18
45,4,45
29,32,21
17,24,12
23,43,13
12,23,18
15,45,41
26,5,31
37,26,8
28,10,40
44,39,10
38,33,26
48,21,27
40,28,2
27,11,6
44,47,28
34,38,6
44,19,34
39,31,22
8,50,25
20,8,9
19,44,4
17,9,16
24,48,17
48,27,14
37,29,14
6,11,43
13,29,43
11,11,1
31,41,24
36,47,20
9,39,14
46,11,2
47,17,3
16,20,20
28,31,47
33,17,6
6,46,30
50,40,13
28,18,4
18,48,36
5,35,39
38,12,27
10,12,11
26,1,34
13,4,16
4,33,28
27,6,13
35,36,33
29,38,27
35,42,19
28,2,22
45,17,31
6,10,3
20,18,29
5,44,12
44,7,17
20,49,6
17,37,27
12,37,18
5,14,7
50,43,46
15,5,27
45,42,21
38,24,40
14,18,29
6,38,43
46,50,16
34,13,6
22,33,17
30,47,19
17,49,42
17,44,16
36,2,12
50,34,12
5,34,19
29,34,8
14,23,18
13,3,20
31,45,1
41,8,42
50,24,49
2,46,44
36,14,20
36,10,8
43,3,9
11,29,49
12,13,9
29,20,3
18,40,26
23,49,29
46,26,20
33,7,27
18,32,10
31,50,48
22,5,22
7,34,9
17,44,27
4,18,41
2,36,17
32,13,28
36,31,1
31,35,12
40,36,44
28,11,43
6,27,31
48,26,11
36,45,16
36,42,35
32,20,16
5,36,30
14,48,33
20,43,27
4,18,1
32,47,6
15,5,9
2,28,13
15,48,45
28,29,12
8,13,28
49,16,20
41,44,49
13,50,50
26,14,5
24,32,46
37,11,13
15,5,18
15,5,17
1,48,43
11,5,25
49,46,46
41,4,4
31,43,10
20,33,28
11,40,41
20,13,36
36,6,17
14,8,15
50,11,4
24,1,43
35,36,23
35,8,32
48,16,42
18,26,28
50,11,41
8,8,1
22,35,29
31,4,5
1,45,48
4,35,9
38,2,27
9,30,1
3,25,50
1,23,13
34,32,19
1,43,12
19,43,27
23,29,1
45,6,17
45,11,27
13,39,14
35,4,41
32,36,29
40,1,46
44,9,14
49,11,40
2,34,43
49,50,43
45,33,23
40,25,36
6,13,38
17,43,43
40,19,36
12,12,29
40,32,20
7,27,49
5,49,22
3,9,24
13,32,9
16,14,20
11,48,11
45,34,24
15,44,15
40,28,44
2,33,41
8,28,16
32,38,48
35,25,30
45,37,9
8,5,8
38,40,49
34,9,14
23,45,41
44,3,10
36,44,6
29,9,30
25,47,21
40,10,1
29,34,17
48,35,44
41,16,47
26,42,3
22,14,43
21,50,14
32,46,46
32,28,4
1,1,36
32,22,9
38,39,40
16,19,14
34,28,3
48,49,17
33,1,34
14,14,15
2,29,44
5,15,42
45,33,15
35,11,40
35,30,47
4,4,7
29,41,16
27,32,2
45,12,46
23,45,22
25,14,11
13,34,15
26,49,45
10,44,35
25,12,19
3,16,30
24,40,43
39,7,49
33,43,9
20,37,10
47,32,1
43,16,32
6,38,21
33,34,50
49,27,27
14,21,20
9,28,49
24,49,35
17,21,46
33,27,35
36,30,13
46,41,2
49,4,9
36,45,5
11,21,42
22,48,46
20,47,13
12,7,32
16,13,43
3,50,22
1,14,28
11,19,49
18,18,33
5,43,37
44,46,39
7,48,19
32,44,14
11,13,37
45,27,45
24,49,6
4,45,26
22,18,33
12,11,6
36,10,40
3,15,9
39,38,25
3,40,2
47,14,6
28,13,35
10,29,2
44,39,22
41,4,21
5,17,16
43,1,45
43,42,47
10,10,42
7,10,23
12,6,46
30,34,9
5,8,48
4,5,2
7,19,20
26,13,30
50,1,19
25,19,48
1,23,12
19,31,9
28,48,29
49,15,5
32,48,50
49,21,39
28,12,26
2,46,33
12,29,38
14,24,36
36,33,19
33,42,46
17,47,24
46,47,46
15,11,45
20,4,2
17,48,42
18,17,49
22,13,31
37,5,35
21,30,15
28,13,28
41,37,45
7,34,7
38,7,6
39,5,38
22,40,5
24,11,8
10,17,12
15,4,23
38,1,13
42,25,18
38,19,40
11,48,26
45,14,27
28,21,40
21,27,45
6,18,43
45,18,24
48,30,22
37,15,27
50,20,24
22,31,22
33,41,41
8,12,43
1,18,3
10,45,31
45,27,46
31,40,48
25,45,26
45,35,33
34,18,6
32,5,2
38,16,4
41,5,31
9,29,42
29,24,27
25,35,20
50,31,4
43,1,2
43,22,16
2,33,50
50,44,37
3,30,9
39,35,23
44,3,22
35,18,22
3,40,28
29,11,25
27,35,16
1,2,34
42,47,29
19,42,16
17,7,28
45,28,22
7,46,23
50,31,2
31,36,40
10,21,49
14,11,44
48,21,20
42,37,37
27,30,37
27,37,34
7,5,47
8,24,30
24,45,38
19,8,34
43,42,44
40,47,49
2,7,23
24,2,26
13,24,29
23,2,23
1,40,34
15,49,16
44,12,11
26,31,7
18,44,44
47,35,37
16,3,23
36,11,31
45,45,22
41,17,2
28,15,18
47,12,12
22,26,22
22,49,45
7,7,36
40,29,16
28,40,42
11,28,23
29,9,10
14,47,39
23,47,31
18,10,40
48,15,42
11,23,42
46,48,35
27,43,12
29,42,37
35,19,20
14,42,3
22,45,44
50,50,7
29,7,38
40,1,18
49,38,41
50,35,36
1,4,46
33,40,18
18,31,28
5,7,26
20,35,40
35,29,18
31,30,25
23,20,36
34,45,10
39,26,50
44,27,8
49,17,44
49,19,46
47,36,25
39,23,48
38,25,36
47,19,31
8,10,50
9,8,11
46,10,33
5,30,36
35,34,33
23,21,23
20,39,7
35,46,29
10,26,43
17,14,15
44,10,48
28,14,16
32,33,19
28,37,49
2,31,29
8,33,27
31,44,26
35,20,4
40,43,12
49,5,35
34,28,31
47,6,18
4,49,42
27,48,38
41,2,43
1,28,26
45,25,24
49,43,47
36,34,39
31,9,20
38,30,32
24,21,17
50,25,6
37,8,10
23,34,26
16,31,12
34,30,12
24,29,28
23,5,49
17,30,11
19,44,12
25,14,36
48,27,7
48,35,47
27,34,21
50,12,12
36,13,48
2,18,44
27,8,23
3,24,6
37,9,15
6,45,1
23,42,40
26,18,47
23,14,6
3,32,9
12,44,23
39,8,12
28,15,44
21,19,28
3,25,16
4,49,10
8,49,5
1,48,18
17,47,21
47,7,27
13,36,22
47,2,22
34,18,46
33,33,14
14,30,37
39,42,28
5,7,43
4,47,42
9,12,7
29,38,11
25,24,30
33,1,32
8,41,23
2,25,46
10,37,10
18,41,15
35,20,50
46,32,4
39,49,9
26,41,45
6,40,49
45,6,13
33,2,48
22,26,31
17,10,39
22,48,27
16,13,28
17,21,38
27,17,28
37,10,20
11,43,19
15,8,46
17,15,48
32,45,26
50,43,22
5,47,2
4,49,9
44,28,17
48,13,30
43,30,25
46,47,9
22,18,50
21,44,50
25,12,2
8,14,15
25,50,23
28,23,29
24,31,46
16,35,25
14,45,15
22,7,45
5,7,6
14,8,37
32,43,32
48,5,49
9,41,35
29,49,46
14,42,10
49,17,1
1,3,35
36,2,36
15,3,48
2,22,34
42,7,5
10,37,37
35,28,27
37,6,39
16,15,13
34,10,14
23,23,13
47,14,20
7,5,46
29,32,30
36,45,25
15,19,44
24,23,17
48,27,45
7,7,48
5,12,32
23,34,25
17,26,2
49,12,14
49,31,15
19,18,10
39,47,10
1,24,36
17,9,19
18,18,10
9,7,22
8,41,10
4,19,26
40,9,45
50,8,15
32,12,38
12,41,29
42,31,25
42,31,48
10,11,15
44,41,45
40,50,15
26,16,2
48,10,11
18,14,41
23,22,18
40,6,36
2,16,25
38,39,50
36,11,5
2,12,43
9,35,43
25,22,1
15,36,14
34,24,10
48,22,15
19,6,49
10,4,22
12,39,27
34,11,39
26,9,1
45,4,14
40,20,19
39,37,22
25,23,38
2,30,38
47,42,10
3,1,17
31,33,50
4,19,3
19,5,15
45,48,45
19,6,30
23,47,35
28,35,2
23,9,1
36,18,22
4,3,20
38,17,44
22,39,35
18,38,46
30,35,33
36,45,12
12,14,46
49,10,19
2,1,2
15,32,9
33,18,11
8,17,47
14,11,23
43,12,31
5,31,6
43,1,43
35,48,37
33,9,9
28,4,44
12,43,49
18,25,2
21,20,18
41,41,19
22,13,13
26,40,27
7,18,14
15,21,8
25,27,24
14,42,7
3,5,39
31,42,30
27,31,24
34,19,37
44,14,18
15,16,14
17,2,6
20,46,50
35,31,49
2,27,45
23,7,42
23,22,41
27,9,25
5,27,31
8,36,45
25,21,39
23,10,9
12,23,11
1,24,25
46,42,21
41,19,49
50,31,28
49,40,7
12,15,45
13,14,44
14,23,4
35,38,24
1,3,38
38,30,11
9,48,17
36,13,42
30,13,14
18,39,39
23,14,44
33,28,4
23,28,47
1,38,20
27,11,49
43,4,16
18,44,23
25,2,2
6,6,6
21,23,35
9,27,46
44,27,16
27,18,17
47,29,40
47,14,30
49,44,13
10,39,2
9,9,28
21,45,47
42,50,27
14,27,29
12,33,16
19,20,18
17,6,28
47,2,4
30,14,36
8,36,46
22,45,45
31,3,1
44,39,49
38,49,9
11,39,36
4,11,42
23,1,11
5,36,31
26,41,34
47,49,9
46,2,34
24,19,10
32,16,35
4,23,34
25,36,10
37,17,46
13,32,50
47,47,32
7,27,42
26,37,34
21,47,11
45,43,45
13,9,45
3,50,6
6,20,49
40,37,38
41,34,19
34,13,46
28,23,24
29,19,43
39,17,30
1,21,3
41,37,17
7,9,8
46,42,18
50,34,4
17,10,34
35,30,40
9,25,45
30,16,42
19,34,6
2,30,45
24,7,28
12,45,26
37,37,1
26,5,7
24,35,42
21,46,20
23,13,16
13,18,46
3,25,3
12,43,46
44,48,28
4,22,39
25,45,11
47,33,46
16,9,10
18,6,10
42,46,6
10,15,38
4,40,27
49,30,35
43,16,20
2,8,35
5,50,31
17,27,16
22,15,21
22,50,45
25,32,32
10,26,33
47,1,29
27,37,11
41,39,40
47,27,33
34,34,44
15,45,20
28,42,30
21,50,44
31,30,45
24,27,11
29,48,15
24,11,46
30,30,26
15,12,24
3,14,33
32,10,1
33,49,41
48,24,50
49,28,14
45,14,19
28,2,41
23,14,40
21,23,19
45,33,29
38,40,1
43,11,21
36,15,3
37,23,18
34,16,45
3,30,6
13,40,40
23,44,37
38,33,3
3,32,13
11,15,16
49,20,49
8,9,29
39,12,19
16,49,40
9,42,19
48,11,11
29,30,12
49,45,24
23,28,38
46,47,12
10,13,2
22,43,49
48,42,9
24,23,38
45,13,45
46,48,31
42,27,19
50,5,3
43,10,35
49,14,37
41,37,4
47,43,8
9,6,22
47,25,32
31,5,5
47,48,44
6,7,30
3,1,38
10,48,40
20,9,18
33,39,43
10,21,16
4,46,25
37,50,21
17,47,9
32,34,26
33,8,26
9,25,16
17,23,22
3,22,39
16,40,42
27,39,22
32,47,15
11,7,36
1,33,42
36,43,37
38,31,15
13,42,38
1,41,41
25,21,11
2,48,26
25,24,25
46,3,5
13,32,46
49,12,48
24,20,1
40,27,14
15,39,28
17,50,24
1,39,22
10,38,7
2,6,42
39,22,2
30,22,24
6,48,2
6,29,46
25,25,23
15,10,15
36,40,43
27,11,25
22,49,5
8,12,32
6,39,32
26,2,36
40,15,8
26,2,13
28,4,38
40,47,24
36,42,48
33,28,25
44,39,31
1,35,13
30,14,38
1,27,21
6,44,24
10,28,18
22,37,37
5,36,21
9,44,17
41,25,34
17,37,13
38,44,10
35,36,31
14,38,27
41,47,47
16,4,25
21,15,36
33,22,34
33,32,37
19,8,24
24,21,48
12,20,35
49,28,30
3,24,29
16,16,23
13,26,38
18,44,17
8,38,46
50,24,34
2,32,33
4,46,23
44,28,50
25,13,30
12,11,2
26,24,50
42,3,25
39,22,44
4,50,17
21,40,24
45,26,42
5,40,33
27,23,17
24,43,2
21,18,44
6,26,18
28,41,15
15,27,27
45,24,31
25,35,43
3,20,14
18,31,31
2,15,24
49,14,19
22,28,19
34,35,37
41,26,45
38,25,27
25,12,11
37,19,30
6,39,29
22,29,47
14,24,15
25,13,47
29,26,36
7,34,48
30,44,15
31,3,48
6,46,3
48,43,15
15,20,50
18,44,13
46,13,37
33,38,38
32,39,13
18,17,24
2,31,7
42,45,34
4,2,47
7,39,50
31,7,3
8,48,1
21,38,42
49,31,5
13,44,33
50,43,2
1,47,2
27,46,33
4,34,15
9,45,1
36,15,37
47,13,21
29,14,50
45,21,12
36,12,25
43,2,3
44,31,36
8,25,32
15,10,37
44,14,36
28,22,46
32,50,38
37,25,34
20,37,21
41,2,37
16,5,17
32,23,24
21,34,49
14,15,30
48,45,44
23,29,17
17,43,47
35,15,22
6,10,4
6,12,34
44,25,34
37,34,31
41,40,23
3,40,25
37,31,33
10,32,41
32,26,12
16,34,31
8,14,39
33,16,24
46,43,27
39,20,35
27,4,18
21,47,14
46,1,2
16,10,9
16,4,24
39,10,4
2,14,41
11,43,3
23,40,17
25,34,38
37,48,29
23,45,9
21,43,2
36,19,33
35,15,28
31,6,24
20,45,36
19,31,13
42,12,1
27,7,39
9,47,47
22,11,25
42,15,15
38,15,40
24,13,24
17,17,36
14,25,40
37,22,24
20,23,16
17,42,20
28,20,4
46,6,47
21,29,8
46,48,4
25,33,42
10,2,42
17,33,19
2,50,5
13,7,11
39,44,44
14,30,40
3,3,47
27,5,40
18,35,33
9,6,1
31,49,24
37,40,47
6,16,41
3,21,38
2,9,46
26,48,4
12,14,12
28,29,46
2,49,43
38,3,12
37,48,37
21,40,13
43,10,8
38,32,35
6,38,28
14,19,46
31,7,26
18,20,2
5,21,45
12,42,38
31,22,37
4,13,44
20,34,37
38,12,23
20,10,47
7,13,49
15,35,49
14,42,47
12,4,34
39,38,20
34,18,27
34,6,44
47,42,1
12,34,45
17,34,31
12,33,15
50,13,26
8,34,15
22,5,4
14,18,39
50,36,32
7,30,34
17,20,14
31,20,37
28,2,17
50,21,7
35,12,19
15,27,16
6,14,18
24,11,11
4,31,49
42,9,49
37,28,27
22,49,24
30,14,3
36,46,8
3,50,28
18,6,49
23,29,43
6,46,26
9,30,24
11,9,42
3,19,24
25,3,47
49,24,6
7,5,24
13,43,43
29,24,12
7,31,6
24,11,41
26,43,21
15,39,12
22,50,44
23,19,1
19,44,26
15,15,48
48,26,26
38,48,21
14,32,14
13,8,17
3,6,8
28,9,33
47,37,50
40,39,25
33,31,42
19,38,34
32,48,35
44,35,9
2,19,19
13,15,43
45,2,15
7,38,12
15,37,22
9,2,32
5,49,30
45,7,20
6,16,27
26,31,28
35,5,25
22,8,38
49,31,3
24,20,47
42,27,1
49,10,10
8,31,48
47,32,6
13,14,5
3,11,31
41,25,37
18,46,9
7,9,26
5,43,19
14,24,22
27,49,44
9,27,13
40,42,40
26,40,40
33,43,48
6,32,2
34,43,3
10,27,35
23,1,20
34,40,46
18,48,20
33,40,50
7,47,17
36,14,42
38,6,45
7,37,1
35,29,37
17,33,35
44,42,44
38,42,16
5,27,8
29,29,23
12,42,9
5,46,49
22,1,45
26,3,23
7,28,44
23,49,18
14,25,36
16,22,7
43,2,42
49,10,37
38,47,14
28,20,1
7,34,47
17,36,4
19,20,24
35,5,39
14,6,50
16,37,17
4,34,36
21,7,14
45,27,38
10,43,34
30,29,16
20,13,46
5,15,9
32,42,15
13,29,45
32,12,24
2,50,6
38,44,43
11,3,16
46,36,29
16,11,2
43,20,7
17,1,20
16,20,1
10,20,49
38,43,44
4,31,10
46,40,27
21,33,5
27,33,14
14,27,41
15,8,21
38,42,38
11,38,25
27,39,8
20,5,19
8,28,35
17,40,5
38,1,10
30,28,3
40,13,47
21,19,34
37,28,20
18,10,38
15,36,27
27,38,44
30,40,15
37,31,6
30,2,9
45,22,17
25,36,37
42,3,50
13,13,43
2,5,43
15,1,28
17,29,34
7,12,47
33,28,15
39,41,38
3,13,13
17,50,48
29,20,18
36,30,6
48,37,3
36,1,34
38,40,20
2,46,48
2,23,4
1,34,20
40,50,32
5,3,3
44,13,42
30,37,44
3,24,2
33,41,35
33,27,47
5,1,40
3,40,3
11,39,10
15,13,24
34,8,6
1,47,17
8,42,26
38,45,20
26,15,26
18,11,44
5,33,23
27,13,40
28,45,37
37,16,23
15,9,45
44,41,44
2,26,13
38,10,45
11,46,15
10,2,16
41,37,24
15,18,16
41,35,9
28,50,3
46,14,3
45,50,25
16,34,22
48,7,14
2,31,13
40,39,21
36,43,19
23,1,7
49,47,40
3,2,36
38,7,43
5,11,50
44,23,42
35,31,33
32,31,1
5,4,36
14,6,27
17,34,37
8,26,18
17,42,40
27,24,18
19,8,4
48,49,1
49,46,41
3,46,9
49,5,27
33,15,31
3,48,2
7,14,5
5,47,11
27,28,8
2,28,11
29,34,25
12,8,22
46,17,37
31,32,7
26,8,3
12,48,14
24,18,34
16,34,49
40,40,15
5,22,31
2,21,4
9,17,1
30,31,36
7,32,41
40,47,9
20,3,28
4,43,34
40,18,20
10,29,29
7,10,6
5,34,2
7,31,27
20,15,31
14,2,37
7,1,28
48,9,20
35,43,21
13,47,33
29,3,39
6,8,47
16,15,45
10,5,15
34,34,31
49,11,3
17,17,48
44,13,5
17,32,18
1,28,45
32,5,9
40,8,44
29,35,8
14,28,44
30,14,14
19,49,36
40,17,37
3,47,19
47,28,46
2,27,19
50,34,41
6,10,28
49,49,3
27,16,47
10,25,6
21,18,49
27,25,36
1,49,3
19,46,24
45,23,9
32,2,13
37,43,27
31,31,14
30,19,47
30,7,36
42,21,14
32,23,45
18,23,37
21,45,26
19,4,25
40,47,6
1,46,27
48,34,1
14,30,25
30,42,33
22,16,2
22,1,23
2,3,9
20,30,41
24,28,21
38,48,7
11,27,15
13,2,45
29,17,41
41,48,43
32,46,14
26,45,10
30,46,20
22,12,6
6,2,10
29,34,19
30,40,12
26,15,20
23,8,33
2,37,45
20,39,41
9,22,13
17,16,23
17,21,50
19,7,47
6,44,1
6,43,8
30,7,19
2,3,31
47,31,6
2,17,22
41,18,48
4,22,37
49,45,9
27,19,41
26,36,46
47,41,37
30,43,42
34,2,38
26,31,32
4,41,5
45,34,16
33,49,7
3,31,36
20,17,48
9,39,11
29,42,46
13,38,30
3,1,21
45,10,7
42,13,29
41,39,32
35,44,22
49,39,46
17,30,34
27,21,46
45,44,3
22,38,27
24,38,47
29,22,21
41,44,23
27,2,49
5,47,6
23,21,16
44,28,21
10,31,46
24,24,30
25,11,26
36,40,34
36,45,21
42,19,30
24,42,9
45,35,39
8,31,25
45,7,3
37,24,24
22,45,47
15,50,31
15,47,49
20,24,8
45,29,38
24,7,42
37,3,32
3,10,46
27,18,6
39,22,10
35,17,7
7,37,39
11,42,13
36,23,26
38,4,43
32,9,29
35,23,40
5,5,20
38,41,5
40,49,44
5,13,33
30,12,46
49,2,6
35,13,24
20,48,25
41,42,26
5,28,23
30,41,19
20,19,4
24,2,9
50,21,42
1,41,11
25,37,11
44,19,46
25,31,19
25,17,21
28,11,31
9,16,44
46,4,19
45,18,26
14,19,18
10,3,24
25,48,39
49,28,13
14,48,31
9,5,48
38,27,15
24,47,5
31,31,49
48,36,28
48,22,5
38,34,30
35,15,16
9,18,17
28,12,32
2,28,47
10,39,11
7,28,18
40,44,27
32,29,39
42,2,44
44,1,2
24,8,11
8,2,19
49,46,37
36,38,31
45,43,19
50,40,50
33,8,2
23,10,20
30,3,48
21,8,50
33,10,15
39,6,14
20,41,31
36,28,21
21,25,27
39,1,18
4,43,1
23,46,21
9,10,38
48,39,26
4,12,33
22,34,6
36,21,12
36,3,42
13,22,4
48,12,24
32,30,28
9,29,30
24,23,24
34,16,12
16,6,8
13,21,46
11,29,19
42,33,6
8,11,4
25,1,49
21,6,39
19,47,39
11,16,22
22,32,10
28,9,26
29,4,31
6,1,16
29,36,33
21,37,27
30,46,42
23,34,1
47,6,27
4,20,36
42,19,45
49,15,27
7,14,27
12,10,10
15,29,20
1,27,4
47,29,1
36,17,29
31,25,8
13,22,38
40,24,33
37,35,32
47,38,37
27,36,39
27,35,10
33,42,40
18,27,41
13,30,28
17,7,3
48,49,14
27,42,47
15,18,36
43,8,2
41,28,50
31,20,49
19,1,39
37,47,48
35,2,9
36,2,46
37,21,15
1,11,38
7,3,38
50,10,39
32,39,2
7,15,36
38,2,5
25,17,49
21,27,2
48,43,1
18,27,22
41,25,20
36,20,29
29,43,27
30,29,22
4,3,41
19,6,34
24,44,16
32,44,16
29,25,18
46,17,44
43,18,47
17,5,18
15,10,21
9,27,14
4,50,15
6,17,41
47,5,3
30,27,12
11,25,33
46,26,16
6,1,47
16,6,28
16,20,8
14,13,39
24,38,38
13,7,12
19,16,16
39,12,4
21,10,13
46,28,31
28,20,18
14,37,31
19,33,14
6,10,47
24,32,18
21,34,15
6,46,7
24,12,35
12,2,10
50,45,15
42,20,33
8,13,6
47,40,2
21,32,43
46,13,11
28,47,17
6,44,8
41,15,12
36,37,27
27,13,36
46,38,14
37,48,49
28,3,11
46,24,41
21,43,12
43,43,33
36,32,7
22,38,3
7,8,37
48,2,19
13,49,25
50,44,2
32,29,45
10,7,12
2,16,42
49,32,28
20,17,43
18,32,31
15,24,20
26,2,29
8,47,46
28,5,47
20,41,10
6,45,3
9,31,47
21,9,1
38,39,5
37,28,42
26,40,16
38,16,22
32,6,44
3,25,22
32,21,9
3,46,22
5,50,17
27,49,7
5,10,38
19,41,44
34,8,46
21,23,5
36,34,32
6,36,15
45,2,2
15,19,20
36,33,32
42,4,2
32,47,1
12,11,27
9,28,39
16,32,15
28,19,46
48,45,20
42,11,7
44,39,18
5,10,43
3,10,23
39,7,3
4,42,18
4,17,18
34,3,18
16,19,29
2,17,49
17,9,18
7,4,5
31,23,49
17,17,35
43,27,26
1,16,43
1,29,24
36,21,42
8,27,31
42,22,22
33,39,41
34,6,13
3,46,10
11,47,31
49,34,35
30,8,50
48,1,35
49,20,25
43,1,9
29,11,28
48,22,23
5,20,35
37,33,48
13,47,10
49,50,6
7,44,7
34,37,15
43,36,15
36,31,50
9,37,16
35,11,14
28,21,31
12,45,18
18,26,41
9,30,49
22,10,21
24,34,24
50,44,21
36,1,1
39,1,8
45,32,37
19,5,18
10,2,41
41,4,8
11,49,34
42,18,44
34,39,10
15,40,27
43,30,3
17,6,22
38,18,42
25,23,45
8,19,22
42,11,50
11,19,19
19,16,14
17,18,41
13,49,22
27,16,25
38,23,41
31,46,25
46,27,27
20,31,27
43,13,14
47,5,47
50,40,44
11,33,24
4,22,35
32,27,41
22,44,4
18,14,17
4,38,4
10,29,37
17,25,7
40,38,47
48,30,35
25,32,22
48,10,41
11,20,40
44,13,9
24,33,23
6,5,44
3,28,24
30,48,21
20,16,16
43,23,1
5,15,37
38,6,7
50,33,40
41,16,6
44,5,9
45,31,9
10,33,50
39,6,19
36,7,8
25,33,44
7,21,4
42,10,39
40,43,45
18,10,27
47,48,13
15,23,23
31,22,38
46,23,10
17,14,32
20,28,46
44,29,35
24,34,47
13,14,50
46,4,29
3,33,34
13,22,7
50,46,16
15,1,4
44,35,26
46,33,45
41,22,15
38,26,21
8,46,49
44,31,48
33,2,11
34,11,11
23,27,29
6,5,19
48,40,22
32,18,28
31,22,35
27,27,33
14,26,34
17,7,49
18,19,6
46,19,19
22,45,13
11,16,11
19,43,16
19,15,45
5,43,31
15,27,46
50,38,18
5,39,9
37,38,34
27,26,42
30,4,39
22,43,47
29,19,28
21,39,10
3,37,23
1,21,45
41,6,14
43,19,39
36,4,15
40,15,18
28,47,13
21,17,10
28,41,36
35,8,36
